TAG,ATTRIBUTE,CONCUR,COUNTER,DENY,ENDORSE,ENTERTAIN,JUSTIFY,MONOGLOSS,PRONOUNCE
neg,0,1,0,112,0,0,0,0,1
det,1,0,0,16,0,0,0,0,0
preconj,0,0,5,5,0,0,0,0,0
nummod,0,0,0,1,0,0,0,0,0
conj,9,0,0,2,3,8,0,46,1
mark,5,3,21,0,0,47,50,0,0
advmod,0,5,66,0,0,48,30,0,9
ROOT,71,2,0,0,29,79,2,369,0
nsubj,2,2,0,0,0,0,0,0,1
prep,10,2,7,0,0,9,16,1,0
acl,4,0,0,0,2,2,0,2,0
nmod,0,0,0,0,0,0,0,1,0
xcomp,1,0,0,0,0,3,0,4,0
ccomp,6,0,0,0,2,15,0,27,0
advcl,9,0,0,0,1,4,1,8,0
acomp,0,0,0,0,0,9,4,4,0
parataxis,0,0,0,0,0,0,0,2,0
auxpass,0,0,0,0,0,0,0,2,0
aux,0,0,0,0,2,225,0,3,4
relcl,9,0,0,0,0,4,0,1,0
amod,0,0,0,0,0,1,4,1,1
pcomp,1,0,0,0,1,0,0,1,0
cc,0,0,53,0,0,3,0,0,0
npadvmod,0,0,0,0,0,0,1,0,0
nsubjpass,1,0,0,0,0,0,0,0,0
dobj,2,0,0,0,0,0,0,0,1
pobj,1,0,0,0,0,0,0,0,1
poss,2,0,0,0,0,0,0,0,0
compound,1,0,0,0,0,0,0,0,0
csubj,0,0,0,0,1,0,0,0,0
dep,0,0,0,0,0,1,0,0,0
attr,0,0,0,0,0,2,0,0,0
